id,paragraph_id,answer
5863,3775,Wildcat HMA.2 ZZ377
5864,38779,<No Answer>
5865,22283,Gayla Peevey
5866,77526,18-Mar-05
5867,31546,1935
5868,56827,<No Answer>
5869,46106,1984
5870,29797,Yuri Gagarin
5871,65343,Jupiter
5872,79500,obsession with social rank
5873,7768,laptops which were portable and had higher resolution LCD screens
5874,56622,Salesforce Tower
5875,23538,Howard Ashman and composer Alan Menken
5876,61966,<No Answer>
5877,29072,NBA Most Valuable Player Award
5878,55489,P
5879,40955,bassist Curt Smith
5880,24394,Arshad Warsi
5881,39680,<No Answer>
5882,40191,Eric Clapton
5883,36486,There are seventeen species of hedgehog in five genera
5884,74288,<No Answer>
5885,37442,internal os
5886,24214,during the 1980s and 1990s
5887,54360,1911
5888,53834,<No Answer>
5889,31384,1848
5890,72520,"The regular season will begin on October 17 , 2017"
5891,4305,it causes the paper thus produced to turn yellow and become brittle over time.
5892,42978,<No Answer>
5893,28339,47 mi
5894,2885,Manjusri Vasthu Vidya Sastra
5895,19118,the Peace of Westphalia
5896,61053,Ringelmann effect
5897,56168,P
5898,34517,Tex Ritter
5899,47298,the Samaritan
5900,6689,"By 1890, Houston was the railroad center of Texas"
5901,45212,2018
5902,32889,Jerry Scoggins
5903,49835,<No Answer>
5904,45952,states which form the federation
5905,43907,<No Answer>
5906,37165,Charlie Hunnam
5907,59679,in the season five premiere
5908,73599,Germany was cut between the two global blocs in the East and West
5909,39910,Rafiki
5910,40312,<No Answer>
5911,61939,Ernest Rutherford
5912,25962,<No Answer>
5913,57891,28-Jan-18
5914,3032,Sylvester Stallone
5915,19814,The primary sources of income in Tajikistan are aluminium production
5916,59040,"In 1845 , Texas joined the union as the 28th state ."
5917,43057,Rod Roddy
5918,26941,Streeterville neighborhood of the Near North Side community area
5919,32682,how Ted Mosby ( Josh Radnor ) met The Mother
5920,60353,the College of Bishops
5921,77594,1933
5922,22547,Crystal Gayle
5923,37241,25-Mar-18
5924,30217,Magadha ( south - west Bihar )
5925,77910,"the Surgeon General of the U.S. Army , a lieutenant general"
5926,31299,<No Answer>
5927,56042,Stockard Channing
5928,43813,Bill Irwin
5929,66167,"Pyeongchang , South Korea"
5930,47037,<No Answer>
5931,60108,Bond and SMERSH operative Le Chiffre
5932,38166,<No Answer>
5933,30656,Ed Blatchford
5934,44721,In female animals
5935,21088,Windows ME
5936,56390,The Ho Chi Minh Trail
5937,60305,World War I
5938,83083,07-May-98
5939,63277,Gloria Gaynor
5940,23940,1972
5941,41745,one of the bloodiest battles in human history
5942,48660,23
5943,22236,1930s London
5944,76513,26-Jul-09
5945,47710,Deangelo Vickers
5946,47550,St. Louis Rams
5947,69046,"The hypothalamus , just above the brain stem"
5948,66692,<No Answer>
5949,45907,What to Expect When You 're Expecting ( 2012 )
5950,2173,Blake Lewis
5951,35908,"United States , the Soviet Union , and their respective allies"
5952,16014,British Loyalists
5953,31750,<No Answer>
5954,65469,1944
5955,64174,"the aquifer will take over 6,000 years"
5956,27226,Brian O'Conner
5957,48846,James Deb
5958,69862,M16
5959,30170,William of Orange
5960,53986,The most commonly used language is English ( specifically American English )
5961,38747,Charles de Gaulle
5962,50004,Johnny Cash
5963,64140,Anthony Magro
5964,2524,Pradhan Mantri
5965,21209,Brad Rutter
5966,802,Louis Pasteur
5967,69335,Salazar Slytherin
5968,5818,24p means 24 progressive scan frames per second
5969,25906,<No Answer>
5970,74105,Constituent Assembly of India adopted the Constitution of India
5971,41351,Ernest T. Bass
5972,40235,<No Answer>
5973,33242,Jackie Robinson
5974,34370,Puerto Rico Electric Power Authority
5975,64291,the President
5976,58812,carries up to 236 passengers
5977,60120,Manaus
5978,45412,8
5979,69473,<No Answer>
5980,43371,<No Answer>
5981,63459,<No Answer>
5982,30757,Susanne Blakeslee
5983,25410,1971
5984,17083,fruits
5985,63277,Clifton Davis
5986,79611,Maulana Mohammad Ali
5987,19398,the first significant civil rights acts since 1875.
5988,32698,Baron Corbin
5989,25465,"the album title , and `` portray it with a slightly sinister edge"
5990,37072,Maximilien Robespierre
5991,56037,2010
5992,18037,Alexander Fleming
5993,46824,1984 to 1986
5994,67698,<No Answer>
5995,47565,27-Mar-18
5996,1214,'03 Bonnie & Clyde
5997,53960,Davidtz
5998,77774,all eligible citizens have active participation
5999,59873,40 episodes
6000,25775,2017
6001,31320,21-Mar
6002,65337,<No Answer>
6003,27592,New York City
6004,16141,"unproductive, costly territory"
6005,49390,battle of the bands in competition with a group named Ezra
6006,21191,Ed Sheeran and Benny Blanco
6007,57785,Roy Hinkley
6008,74820,<No Answer>
6009,48054,Barry Allen
6010,35020,<No Answer>
6011,78957,<No Answer>
6012,73178,<No Answer>
6013,62905,<No Answer>
6014,29570,01-Sep
6015,21400,<No Answer>
6016,400,throat
6017,59087,Brad Stine
6018,22996,"Pyeongchang , South Korea"
6019,42686,1757
6020,38699,"College Park , Georgia"
6021,52689,<No Answer>
6022,63485,<No Answer>
6023,51824,Nick Lowe
6024,53749,Alex
6025,31264,John Lee Hooker
6026,34077,<No Answer>
6027,42052,"north of St. Louis , Missouri"
6028,64598,` The Thrill Is Gone
6029,45780,<No Answer>
6030,62288,George Washington 's only military surrender .
6031,51217,Chicago River
6032,76544,What 's a Few Men ?
6033,34198,The main glacier
6034,68505,ATP
6035,21265,5
6036,32645,timid
6037,2294,Siberia
6038,79475,Friends
6039,70293,Billy Drago
6040,40934,<No Answer>
6041,28125,Paris
6042,45337,Will Ferrell
6043,22414,observations are available for Utqiaġvik dating back to the late 19th century
6044,29586,a collection of the best and most beautiful
6045,33733,<No Answer>
6046,17723,the Potsdam Conference
6047,52490,1909
6048,39636,Eva Green
6049,72974,P
6050,5902,persimmon wood
6051,10060,the Roman Empire
6052,32515,<No Answer>
6053,49347,Kim Matula
6054,29238,molecular oxygen
6055,34592,17-Apr-15
6056,49304,Rachel Hunter
6057,33138,Sgt . Pepper 's Lonely Hearts Club Band
6058,499,dense solid
6059,71139,"Stephen Hendry , who won the title seven times ."
6060,55432,descending size
6061,71825,while playing the position of pitcher
6062,64985,<No Answer>
6063,20325,"U.S. Bank Stadium in Minneapolis , Minnesota"
6064,25494,<No Answer>
6065,44435,Lucy Heartfilia
6066,24042,two hours and forty minutes
6067,38762,<No Answer>
6068,54740,"On 17 July 1996 , the city known as Madras was officially renamed Chennai"
6069,80597,<No Answer>
6070,59508,Lou Rawls
6071,21145,Hanks and Allen
6072,21530,<No Answer>
6073,33203,eOne Entertainment ( formerly known as Koch Records )
6074,63184,Alabama Hills
6075,21852,11-Jan-93
6076,49835,<No Answer>
6077,3342,females
6078,23461,pitch continuum
6079,41631,Kuala Lumpur
6080,58000,<No Answer>
6081,26676,19-Dec-13
6082,26471,<No Answer>
6083,49051,<No Answer>
6084,25560,Confederate
6085,3453,Congressionally approved
6086,35663,John F. Kennedy
6087,12242,Wembley Stadium
6088,49492,Gene Clark
6089,35508,boxing
6090,41858,Manchester Piccadilly
6091,25122,<No Answer>
6092,65953,1946 and 1976
6093,80169,<No Answer>
6094,20278,Justin Timberlake
6095,71922,The DSM - III
6096,45025,28-Oct-98
6097,71989,Most of the world 's largest oilfields are located in the Middle East
6098,27247,Mitchel Musso
6099,72666,Ed Sheeran
6100,68516,thirteenth
6101,6290,George V
6102,43145,King Charles I of England
6103,30335,Robert McCoy
6104,25203,1991
6105,5336,Appendix Vergiliana
6106,74122,<No Answer>
6107,21725,Beth
6108,34301,2005
6109,54784,Dalmatia ( Roman province )
6110,1877,"1,200 °C"
6111,82374,1980
6112,27214,eastern Australia
6113,25369,<No Answer>
6114,81173,one - inch - equals - one - foot scale
6115,68478,member of the House of Representatives on her or his own initiative
6116,65710,Disney Renaissance period
6117,21809,<No Answer>
6118,46824,Frédéric Auguste Bartholdi
6119,63857,97.5 % being salt water
6120,63357,The National League champions Philadelphia Phillies and the American League champions Tampa Bay Rays
6121,78530,As of 2005 it had an average daily population of 420 inmates
6122,53648,Wall of Voodoo
6123,57530,25-Sep-17
6124,68372,bands from the Navy and Air Force
6125,22168,Rashtriya Uchchattar Shiksha Abhiyan
6126,60459,<No Answer>
6127,74550,Taylor Swift
6128,62493,evening social gatherings
6129,82936,<No Answer>
6130,61663,<No Answer>
6131,45074,<No Answer>
6132,74477,Sanitarium
6133,22976,P> The Personal Responsibility and Work Opportunity Reconciliation Act of 1996
6134,51392,1988
6135,33471,Michael Grimm
6136,81999,Mark Sloan
6137,64252,Bobby Trippe
6138,24174,The placenta attaches to the wall of the uterus
6139,24091,2002
6140,39585,Gale Garnett
6141,62403,burning of fossil fuels
6142,45055,<No Answer>
6143,28509,Parietal cells
6144,7426,outer membrane vesicles
6145,28435,24-Jan-92
6146,82653,<No Answer>
6147,59403,Upon formation the country was named the Union of South Africa in English
6148,30683,€ 94 million ( £ 80 million )
6149,71536,31-May-05
6150,71832,gastrocnemius
6151,20627,<No Answer>
6152,81686,<No Answer>
6153,52577,<No Answer>
6154,20062,specialized routes of infection
6155,73198,07-Jun-18
6156,67868,<No Answer>
6157,32090,Panamanian government
6158,59275,uracil
6159,37649,<No Answer>
6160,69571,The Edge of Seventeen ( 2016
6161,82936,<No Answer>
6162,28487,<No Answer>
6163,41818,2019
6164,23835,alkali metals
6165,26761,Fiji
6166,21316,1931
6167,36578,<No Answer>
6168,74015,<No Answer>
6169,28061,7th century BC
6170,30359,"the Book of Jonah , in which he is swallowed by a fish"
6171,60826,latissimus dorsi muscle of the back
6172,21306,Vietnam War .
6173,46570,<No Answer>
6174,27236,Molotov Plan
6175,80826,Lenín Moreno
6176,66964,<No Answer>
6177,31423,<No Answer>
6178,73824,at the start of each innings in a match
6179,55040,<No Answer>
6180,76667,2600 BCE
6181,56849,Ashish Sharma
6182,25880,<No Answer>
6183,34426,Charles Lindbergh
6184,4399,in the autumn
6185,26605,ten eventful years
6186,21032,1929
6187,7755,"MacWrite, MacPaint, and MacProject"
6188,64195,<No Answer>
6189,59524,Shaquille O'Neal
6190,76135,Jinkx Monsoon
6191,17304,"Mount Lemmon, the southernmost ski destination in the continental U.S."
6192,64129,<No Answer>
6193,58993,P
6194,28640,Brad Dourif
6195,54102,five
6196,28287,27-Sep-12
6197,52831,<No Answer>
6198,72391,<No Answer>
6199,32790,air bubbles
6200,24043,2008
6201,52680,compensate the Allied powers
6202,35864,<No Answer>
6203,21333,<No Answer>
6204,49869,"`` Cooler '' , the 15th episode of the second season"
6205,26914,Administration and military control
6206,51017,Company rule in India effectively began in 1757 and lasted until 1858
6207,73298,Lord Roger De Halys circa 1130
6208,22735,<No Answer>
6209,57710,<No Answer>
6210,41048,BBC Radio 4
6211,59224,Jesus prayed and his disciples slept the night before his crucifixion
6212,37255,<No Answer>
6213,72069,Coby
6214,34766,Twisty the Clown
6215,55677,staggered terms of six years
6216,63417,Bill Lynch
6217,48386,President pro tempore
6218,34620,9 cm ( 3.5 in ) long
6219,51162,Ivo Karlović
6220,31329,<No Answer>
6221,77867,Sean Connery
6222,82180,Buzzcocks
6223,44758,<No Answer>
6224,69372,<No Answer>
6225,35062,1996
6226,52062,<No Answer>
6227,46686,Diana Rigg
6228,45614,Christopher Columbus
6229,50531,Zeppotron
6230,21229,the most points scored by one team ( 186 points )
6231,55332,United States
6232,6290,George V
6233,51950,Qatar
6234,29046,Robert Heinlein
6235,63377,Roswell ( 2000 -- 2002 )
6236,62967,18-Feb-79
6237,74168,<No Answer>
6238,58075,<No Answer>
6239,22295,1937
6240,71189,17th September to 17th October
6241,81061,Joe Daniher
6242,26229,<No Answer>
6243,37817,Justice Marshall
6244,79317,Libertad Lamarque
6245,29745,Rick Springfield
6246,38800,<No Answer>
6247,62919,Toronto Argonauts
6248,23116,<No Answer>
6249,75128,to eat a rose
6250,23568,25-Feb-18
6251,30981,E.G. Daily
6252,71636,<No Answer>
6253,78998,close to 72 beats per minute
6254,81657,Salisbury
6255,81081,2002
6256,38531,January 3 each year
6257,50302,Chao Phraya River
6258,14898,announcing important deaths
6259,60843,1914
6260,23767,Federal Reserve Board ( FRB )
6261,45041,Fossilized stromatolites
6262,40733,depth perception
6263,22675,Noah Ashby
6264,24850,1929
6265,19435,Screvin's Neck
6266,75298,22-Sep-17
6267,61535,<No Answer>
6268,31990,virtue of Holiness
6269,9899,Ric Flair
6270,82754,1958
6271,67182,hydraulic conductivity
6272,20325,New England Patriots
6273,38653,various authors
6274,78195,Sissy Spacek as Lynn
6275,24882,06-Feb-11
6276,36346,1882
6277,34358,Pamela Barnes
6278,74568,P
6279,60322,Lambeau Field
6280,73187,Most of the oral cavity is lined with oral mucosa
6281,69540,Jurassic World ( 2015 )
6282,67011,13-Oct
6283,55071,we 'd worked all day and we happened to work all night
6284,21932,<No Answer>
6285,43296,were in turn defeated by Harold
6286,25971,United States Citizenship and Immigration Services ( USCIS )
6287,48736,<No Answer>
6288,68662,<No Answer>
6289,34361,<No Answer>
6290,42338,2009
6291,54748,2011
6292,80308,Chernobyl
6293,81153,<No Answer>
6294,24295,Queen
6295,61179,<No Answer>
6296,66910,Tenochtitlan
6297,64205,Until the 1910s
6298,71933,27-Mar-05
6299,44908,Scandinavia
6300,43539,<No Answer>
6301,32664,Carey Lowell
6302,49138,P
6303,34051,Althea Jarry
6304,20495,Within Australia
6305,22249,Southampton
6306,25902,Eleven
6307,65565,<No Answer>
6308,74164,Lara Jean
6309,64478,"Hoboken , New Jersey"
6310,59698,Wilhelm II
6311,36793,P
6312,61827,Merle Haggard
6313,20564,<No Answer>
6314,39739,2004
6315,54379,Blake Clark
6316,24304,a scene in the American stoner buddy crime comedy film Friday
6317,25426,President Lyndon B. Johnson
6318,39726,India and Bangladesh
6319,77910,<No Answer>
6320,25747,the United States Senate
6321,24808,passage of the Stamp Act in 1765
6322,53777,<No Answer>
6323,36392,`` The Day Will Come When You Wo n't Be ''
6324,81224,<No Answer>
6325,81303,John Lennon
6326,24238,Wilbur
6327,58657,<No Answer>
6328,78908,"her relocating from Nashville , Tennessee , to Hollywood , California ."
6329,717,university's Stagg Field
6330,38349,27-Sep-17
6331,44790,changes in blood flow
6332,31011,Curtis Stigers
6333,44003,eight major islands
6334,55682,Republicans are expected to have 8 seats up for election
6335,19028,"YouTube is the third most visited website in the world, as of June 2015"
6336,80041,specifically designed for younger riders
6337,3725,1792
6338,67292,early 18th century
6339,27092,Isabella Molley
6340,20808,1979
6341,64768,<No Answer>
6342,80144,AFC champion Pittsburgh Steelers
6343,56686,Sheila Ferguson
6344,61584,<No Answer>
6345,71787,1959
6346,29506,1838
6347,52946,<No Answer>
6348,43617,Bill Eyden
6349,34562,The New Testament
6350,74130,01-May-99
6351,34363,Eric Carmen
6352,43348,Steel Dragon
6353,22745,Owen Wilson
6354,46689,South Las Vegas Boulevard
6355,60521,Matt Prater
6356,26166,John Lennon
6357,59785,Admiral Alexander Cochrane and General Edward Pakenham
6358,79050,"the Rich Forum in Stamford , Connecticut"
6359,41377,Svartalfheim
6360,24588,Titanic
6361,81261,in their cell membrane
6362,48505,<No Answer>
6363,38198,Williamson County
6364,63452,six
6365,78561,Clay Morrow
6366,82153,<No Answer>
6367,21717,<No Answer>
6368,76685,Backstreet Boys
6369,77073,19
6370,72419,19-Jan-93
6371,2233,2013
6372,24394,2006
6373,35555,2004
6374,60226,<No Answer>
6375,36569,DC Comics supervillain Joker in the DC Extended Universe film Suicide Squad
6376,75126,15-May-42
6377,34997,<No Answer>
6378,43267,mutualism
6379,43810,"In 1995 , Rovers became Premier League champions ."
6380,22903,30-Jun-14
6381,59332,<No Answer>
6382,58982,Naomie Harris
6383,47049,Kelly McCreary
6384,68595,Callie Khouri
6385,59706,"Washington , D.C."
6386,58054,won the Premier League and FA Cup
