id,paragraph,answer
6190,28389,jose calderon
6191,48970,"july 6, 2018"
6192,21100,brussels
6193,37848,pat benatar
6194,76067,"november 11 ) from fixed dates to designated mondays, and established as a federal holiday columbus day - - which had previously been celebrated in some states on october 12 - - to a designated monday. the act was designed to increase the number of three - day weekends for federal employees, a favorite goal of the travel industry. veterans day was removed from this list of ` ` always - on - monday'' holidays when it was moved back to its traditional date of november 11, by act of congress in 1975, effective 1978"
6195,25348,chile
6196,46205,althea gibson
6197,63854,ammonia
6198,41310,alexandre dumas
6199,37635,<No Answer>
6200,30994,14 - year - old
6201,37845,mary young pickersgill
6202,54868,billy joel
6203,76517,maureen denise mccormick
6204,75307,arun jaitley
6205,27801,<No Answer>
6206,292,1 / 2000th of the entire atmospheric oxygen per year
6207,73842,texas v. white
6208,19667,p. terentius afer
6209,75312,between. 260 and. 275
6210,22606,1957
6211,1642,giovanni da verrazzano
6212,63796,the church of england
6213,32779,<No Answer>
6214,67976,<No Answer>
6215,51804,lewis carroll's novel alice's adventures in wonderland
6216,78667,<No Answer>
6217,76991,nana akufo - addo
6218,62288,"the mountaintop hamlet of farmington in fayette county, pennsylvania"
6219,44761,between 1985 and 1988
6220,34548,paul warfield tibbets jr.
6221,62761,conchita martinez
6222,36796,francis field on the campus of washington university in st. louis
6223,37023,hunter haley king
6224,63810,sonia maria sotomayor
6225,81209,1969
6226,77367,"july 17, 1588"
6227,29586,"one of the oldest spoken languages of the world, latvian spoken in latvia"
6228,62426,1955
6229,23750,thirteen
6230,37246,napoleon
6231,6517,the fraunhofer gesellschaft
6232,38478,florence stanley
6233,28410,daniel hale williams
6234,56287,west indies
6235,68152,kelly rutherford
6236,71230,"january 28, 2018"
6237,44528,han lue
6238,30039,christopher der - seropian
6239,80888,<No Answer>
6240,26971,right ) side
6241,68955,el oued
6242,47973,million dollar baby
6243,47038,david dundas
6244,31907,triple h
6245,29562,taylor michel momsen
6246,62149,<No Answer>
6247,72503,"september 25, 2015"
6248,63592,joey chestnut
6249,51389,between the victorian cities of torquay and allansford
6250,42325,rupert grint
6251,61249,"los angeles memorial coliseum in los angeles, california"
6252,29532,452
6253,77701,<No Answer>
6254,53708,a post apocalyptic desert wasteland where petrol and water are scarce commodities
6255,36013,<No Answer>
6256,29497,rasheed wallace
6257,2868,the congress
6258,81090,plaster buildings and artworks in beaux - arts style
6259,53276,<No Answer>
6260,37446,<No Answer>
6261,83270,<No Answer>
6262,57459,<No Answer>
6263,32088,"april 6, 1917"
6264,22889,<No Answer>
6265,34093,<No Answer>
6266,55430,"8, 000 hp"
6267,6726,cyprus
6268,40440,1958
6269,36247,ken jennings
6270,30015,"september 30, 2018"
6271,73956,james otto
6272,66866,dawn elberta wells
6273,13709,cyrus the great
6274,62505,<No Answer>
6275,54796,40 ≤ n ≤ 3000
6276,35667,great britain
6277,69670,helsinki
6278,20274,"september 7, 2017"
6279,47266,104. 8 %
6280,42689,sam roland heughan
6281,72277,<No Answer>
6282,28836,joey scarbury
6283,2173,blake lewis
6284,69407,paul the apostle
6285,70100,"missoula, montana"
6286,61584,2014
6287,22981,russia
6288,20343,<No Answer>
6289,67872,<No Answer>
6290,23329,what is left of a community after it undergoes a catastrophe
6291,38639,<No Answer>
6292,42323,in the stroma
6293,12754,five
6294,25727,"april 8, 2018"
6295,60363,1973 - 74 television season
6296,23665,<No Answer>
6297,31938,upper house of the parliament of india
6298,48285,"december 10, 1976"
6299,22748,roy cleveland sullivan
6300,55071,ringo starr
6301,58141,<No Answer>
6302,48915,the us patent office
6303,80211,16th - century
6304,56757,<No Answer>
6305,41338,the buckeyes
6306,51251,<No Answer>
6307,23160,"1, 401"
6308,55716,<No Answer>
6309,23618,in the ampulla of the fallopian tube
6310,60633,1979
6311,44180,<No Answer>
6312,54329,at the southwest corner of the south philadelphia sports complex
6313,76163,james weldon johnson
6314,58261,"march 16, 2018"
6315,77637,1866
6316,16305,figurative painting
6317,32846,<No Answer>
6318,68919,<No Answer>
6319,28611,ronni ancona
6320,80590,rene russo
6321,74428,<No Answer>
6322,36404,rio de janeiro
6323,66492,three men and a little lady
6324,48033,<No Answer>
6325,56460,the canadian rockies
6326,42671,"at & t stadium in arlington, texas"
6327,67955,1907
6328,46966,"july 27, 2018"
6329,34113,
6330,57530,the eleventh season
6331,15010,<No Answer>
6332,33233,<No Answer>
6333,35205,before a joint session of the united states congress
6334,29797,the soviet union
6335,27001,king zhuangxiang of qin
6336,25565,tokyo
6337,54159,"to capture and arrest suspected radical leftists, especially anarchists, and deport them from the united states"
6338,83259,25
6339,23677,<No Answer>
6340,54786,<No Answer>
6341,75554,tim allen
6342,78695,40 miles ( 64 km )
6343,38255,<No Answer>
6344,74215,"september 27, 2017"
6345,65990,<No Answer>
6346,22628,new mexico
6347,36621,<No Answer>
6348,41693,pope john paul ii
6349,22981,<No Answer>
6350,47996,sulfuric acid
6351,34972,a two - thirds supermajority vote of the united states senate
6352,72065,<No Answer>
6353,56029,<No Answer>
6354,78813,"the existence of shared ancestry between a pair of structures, or genes, in different taxa"
6355,34932,jean - georges prosper
6356,31043,the pawtucket red sox
6357,45580,<No Answer>
6358,43695,the late 10th century ad
6359,63791,martha maria yeardley smith
6360,61996,4 to 6. 4 %
6361,28125,<No Answer>
6362,62685,genesis 19
6363,22631,<No Answer>
6364,66717,flathead lake ( salish : clqetkw )
6365,25169,darryl sittler
6366,20407,<No Answer>
6367,48155,1914
6368,38817,<No Answer>
6369,29072,2018
6370,58009,gautama buddha
6371,29971,payee
6372,73225,san diego sports arena
6373,44399,the byzantine army
6374,74335,the parietal cells of the stomach
6375,63575,aditi arya
6376,28721,<No Answer>
6377,48270,the house of representatives
6378,40359,field marshal sam manekshaw
6379,23044,<No Answer>
6380,71805,2006
6381,56287,west indies
6382,60869,damiana ligon eugenio
6383,47805,1971
6384,29577,on the great sound in bermuda
6385,45932,"march 29, 2018"
6386,56287,west indies
6387,33416,robert k. merton
6388,54360,1911
6389,44494,mission santa clara de asis
6390,80291,wilt chamberlain
6391,25426,<No Answer>
6392,60043,england
6393,35987,orange juice
6394,56125,
6395,45059,<No Answer>
6396,60173,2019
6397,81491,<No Answer>
6398,61613,the juhu slums of mumbai
6399,35337,<No Answer>
6400,57577,robin lord taylor
6401,38314,1990
6402,26556,approximately a quarter of a million miles
6403,48213,parminder nagra
6404,24126,"1, 200 metres"
6405,77032,<No Answer>
6406,47205,"england's bill of rights, the united states bill of rights and france's declaration of the rights of man"
6407,55264,<No Answer>
6408,24008,twelve
6409,82868,eight
6410,71636,1976
6411,71230,"january 28, 2018"
6412,14062,"september 1, 2009"
6413,23666,<No Answer>
6414,32808,"april 17, 2011"
6415,40851,freddy
6416,77835,chittagong ship
6417,41127,2 - yard line
6418,41297,jess glynne
6419,31242,bruce greenwood
6420,22848,"april 15, 2018"
6421,20790,chris farlowe
6422,71812,trichotillomania
6423,31482,the representatives of the third estate ( the common people ) of the estates - general
6424,53611,49 to 70 square miles ( 130 to 180 km )
6425,44759,<No Answer>
6426,81234,mariand castrejon castaneda
6427,22852,"april 20, 1983"
6428,71360,<No Answer>
6429,36507,the eleutheran adventurers
6430,76326,25 july 2007
6431,43766,peter ostrum
6432,40481,tina charles
6433,60620,<No Answer>
6434,47041,<No Answer>
6435,39678,stephen gray
6436,49718,<No Answer>
6437,65612,229
6438,44910,1021
6439,34857,president harry s. truman
6440,8195,uranium ore ( pitchblende )
6441,20742,1843
6442,28757,a constitutional monarchy
6443,29209,roughly the late 15th century to the late 18th century
6444,15553,the polished stone axe
6445,58960,albert hammond
6446,46850,dwarka sector 14 metro station
6447,20996,"105, six miles"
6448,27851,a golf country club
6449,65792,<No Answer>
6450,42325,2001
6451,21177,1624
6452,26559,<No Answer>
6453,46166,three
6454,52535,yeshwant vishnu chandrachud
6455,44783,marlborough region
6456,54951,"near dubbo, new south wales, australia"
6457,37908,1959
6458,36963,second week of july
6459,40857,middle school
6460,25114,daniel isaac mcguffey
6461,80213,<No Answer>
6462,47736,leon battista alberti
6463,49788,<No Answer>
6464,26389,mc books
6465,54552,social facilitation
6466,55211,the royal australian historical society
6467,79784,"neotropical rainforests where it ranges from mexico, through central america, to colombia"
6468,29338,nine
6469,57107,roger peterson
6470,46080,<No Answer>
6471,65650,<No Answer>
6472,61979,the peel commission report of 1937
6473,81363,<No Answer>
6474,38510,carmen antimo argenziano
6475,73718,h. g. wells
6476,69186,cotterstock hall near oundle in central england
6477,57109,moira kelly
6478,62535,1954
6479,60367,paul telfer
6480,74122,latin
6481,38899,ivan nye
6482,2408,"the toe bone of a 130, 000 - year - old neanderthal found in a siberian cave"
6483,42095,<No Answer>
6484,82834,marjory stoneman douglas high school
6485,59850,"june 9, 2017"
6486,5660,<No Answer>
6487,29646,baha men
6488,79975,16 december 1880
6489,24712,1945
6490,62757,murtala muhammed international airport
6491,31907,triple h
6492,2528,<No Answer>
6493,43958,amy lou adams
6494,22352,"september 27, 2018"
6495,38176,soviet union
6496,73192,cherlynne theresa ` ` lynne'' thigpen
6497,31546,87. 7 percent
6498,20468,<No Answer>
6499,45603,1863
6500,15695,<No Answer>
6501,27002,1957
6502,54968,"february 8, 1985"
6503,21912,pacific ocean
6504,61748,rosey
6505,73965,"june 21, 1893"
6506,75134,palm branches blessed at the previous year's palm sunday service
6507,32853,the deep institution of slavery
6508,71391,the time and geographic location within a narrative or within a work of fiction
6509,63254,<No Answer>
6510,28579,jake matthew lloyd
6511,21480,drake
6512,34479,<No Answer>
6513,27214,spider man
6514,28057,32
6515,35230,up to 155. 52 mbit / s
6516,54764,the north korean - chinese forces
6517,42232,<No Answer>
6518,36961,freddie highmore
6519,61031,bavarian region of germany
6520,22495,lower manhattan
6521,37622,tyre
6522,6920,south africa
6523,39102,philadelphia's state house
6524,50716,<No Answer>
6525,69323,"january 27, 2018"
6526,38580,emma martina luigia morano
6527,59350,22
6528,27457,robert winslow gordon
6529,31520,"august 25, 2012"
6530,63854,<No Answer>
6531,34338,by any means necessary
6532,81254,device driver
6533,74288,16
6534,79938,<No Answer>
6535,59822,1988
6536,69820,warthog
6537,49955,"gospel of matthew ( chapters 5, 6, and 7 )"
6538,48671,<No Answer>
6539,32950,congress
6540,66564,pharmacokinetics
6541,21781,raymond william stacy burr
6542,37865,"october 10, 2017"
6543,22666,matthew lyn lillard
6544,69870,"february 26, 2002"
6545,27391,chadwick boseman
6546,36471,<No Answer>
6547,43501,marjory stoneman douglas high school
6548,74122,pontius pilate
6549,81952,<No Answer>
6550,18091,windows 8. 1
6551,79298,susan olsen
6552,40063,<No Answer>
6553,45740,the collar bone [SEP] < p > the single bone in the thigh is called the femur
6554,61055,takayoshi tanimoto
6555,40135,
6556,76607,the 2004 film eurotrip
6557,44059,the flower of crocus sativus
6558,31656,<No Answer>
6559,66514,"march 28, 1979"
6560,35199,miami - dade county
6561,45240,<No Answer>
6562,27489,muhammad bin tughluq of delhi sultanate
6563,23990,<No Answer>
6564,33683,7
6565,57218,richard milhous nixon
6566,6676,dannii minogue
6567,32805,houston astros
6568,72802,the temptations
6569,81009,"october 13, 2017"
6570,30364,1943
6571,80169,bioelectrical impedance analysis ( bia )
6572,46966,"july 27, 2018"
6573,25714,<No Answer>
6574,59463,murielle telio
6575,71507,the plains garter snake
6576,23785,35
6577,47405,the point at which total cost and total revenue are equal
6578,77456,mark wahlberg
6579,21709,<No Answer>
6580,22748,roy cleveland sullivan
6581,27577,<No Answer>
6582,37433,pork
6583,61555,ethernet
6584,2775,<No Answer>
6585,44757,snuffles
6586,60317,daniel radcliffe
6587,22922,eddard stark
6588,34898,<No Answer>
6589,70573,1974 - - 75
6590,7468,tito vilanova
6591,47404,itunes library
6592,78413,"october 3, 2017"
6593,44637,carl linnaeus
6594,76911,<No Answer>
6595,30230,<No Answer>
6596,73116,notre dame stadium
6597,23162,<No Answer>
6598,48629,smokey x
6599,26423,<No Answer>
6600,56876,1970
6601,38725,"christine baranski, cheryl hines, and susan sarandon"
6602,31309,32
6603,21784,eight
6604,21812,quincy jones
6605,25345,marty robbins
6606,68831,carl august von steinheil
6607,15605,<No Answer>
6608,26390,gymnastics
6609,64567,<No Answer>
6610,25978,the ex officio president of the senate
6611,41172,milton drake
6612,38762,walter ` ` clyde'' orange
6613,21529,1931
6614,20829,<No Answer>
6615,38762,walter ` ` clyde'' orange
6616,21431,william garvey
6617,38783,buck owens and the buckaroos
6618,82431,johnny mercer
6619,80757,6. 25 %
6620,81168,"33, 400"
6621,70021,fifty shades freed
6622,41207,<No Answer>
6623,42645,<No Answer>
6624,82444,george bernard shaw's 1914 play misalliance
6625,38882,24k magic
6626,62477,diego velazquez
6627,73705,"september 29, 1948"
6628,24105,victor frankenstein ( david anders )
6629,73383,<No Answer>
6630,22807,<No Answer>
6631,44754,level one
6632,53046,678 - 999 - 8212
6633,35441,marilyn loden
6634,25151,nachdi phira
6635,22034,nadiya hussain
6636,30290,117th place out of 180 countries
6637,46166,three
6638,32778,ferdinand de lesseps
6639,37217,william ewart gladstone
6640,74288,16
6641,27319,<No Answer>
6642,36909,stephen adam amell
6643,54534,"gujarat fortunegiants ( gfg ) is a kabaddi team based in ahmedabad, gujarat that plays in the pro kabaddi league. the team is currently led by sukesh hegde and coached by manpreet singh. the team is owned by adani wilmar ltd. the fortunegiants play their home matches at the arena by transstadia"
6644,57902,scarlett johansson
6645,77232,the team with the better regular - season record
6646,74331,"july 12, 2010"
6647,49719,jasmine villegas
6648,73429,"october 16, 2018"
6649,30761,michelle fairley
6650,29747,e. y. harburg
6651,25323,<No Answer>
6652,77701,zakir khan
6653,21282,584 days
6654,34259,jenna fischer
6655,22752,versailles
6656,23358,whoville
6657,78916,"rockefeller center, new york city"
6658,24961,dr. seuss
6659,46275,phil winston
6660,73312,<No Answer>
6661,38580,emma martina luigia morano
6662,51867,<No Answer>
6663,68755,"rock hill, south carolina"
