id,paragraph_id,answer,score
5471,24806,Line Item Veto Act of 1996,0.6066321134567261
5472,38803,12,0.9980549216270447
5473,45512,the Moon,0.9994937181472778
5474,46561,5 June 2012,0.8941440582275391
5475,29720,P,0.24989594519138336
5476,28291,its expanse around the globe,0.7992267608642578
5477,32416,200 million records sold worldwide,0.5205739140510559
5478,22481,P,0.24999511241912842
5479,55092,Thailand,0.9625613689422607
5480,26555,P,0.24993896484375
5481,51395,eidetic memory,0.9918901324272156
5482,53770,P,0.2499912977218628
5483,12916,Advaita Vedantins,0.7661921381950378
5484,65881,Joseph Smith,0.9688178300857544
5485,34233,29 states and 7 union territories,0.7318345904350281
5486,83275,non-commissioned officers and warrant officers,0.9732127785682678
5487,40314,P,0.2500157356262207
5488,66562,David Gilmour,0.7308168411254883
5489,59756,establishment of a British representative in Kathmandu,0.9719641804695129
5490,12122,glacial,0.917033314704895
5491,26247,P,0.24998438358306885
5492,35955,P,0.24998903274536133
5493,57459,"Hunter High School in West Valley City , Utah",0.8583933711051941
5494,58657,25 July 1814,0.971420407295227
5495,80013,2005,0.9998445510864258
5496,70820,Obispado Little League,0.31014689803123474
5497,81461,( a minimum of six,0.49741971492767334
5498,32073,P,0.24999737739562988
5499,47859,SSL / TLS,0.4389127492904663
5500,48324,created by Sauron the Dark Lord,0.3665500581264496
5501,20435,P,0.24998891353607178
5502,81273,P,0.24998986721038818
5503,31095,two consecutive championships in 2009 and 2010,0.9917383193969727
5504,29486,did not compete at the Olympics until 1920 .,0.35955336689949036
5505,36905,two episodes of Law & Order : Trial by Jury,0.4199593961238861
5506,79388,500th,0.8984624147415161
5507,22503,has made steady progress since the mid -- 20th century,0.8583356738090515
5508,62452,P,0.24995720386505127
5509,71455,P,0.2499871850013733
5510,42226,English Fairy Tales,0.9733271598815918
5511,5602,The brain is located in the head,0.505246639251709
5512,43396,rivers and lakes,0.880002498626709
5513,38093,2003,0.5031841397285461
5514,46709,P,0.25004899501800537
5515,23641,"Sparta , Illinois",0.9933758974075317
5516,38730,Kimberly Brubaker Bradley,0.9999895095825195
5517,74066,Elaine Paige,0.9817216992378235
5518,26104,K.R. Narayanan,0.8327184319496155
5519,29338,"Oakland , California",0.9981106519699097
5520,34123,P,0.249977707862854
5521,25087,P,0.24998676776885986
5522,50396,Jason,0.9989534020423889
5523,75324,It has no overall winner,0.9031996130943298
5524,37660,vice president - elect,0.8566291928291321
5525,40446,Dale Horvath,0.9992845058441162
5526,76466,Chairman Senate,0.9948387742042542
5527,27352,P,0.24996662139892578
5528,65813,P,0.2499943971633911
5529,37246,P,0.24996411800384521
5530,24259,P,0.249994158744812
5531,25741,southeast,0.9996967911720276
5532,28731,The lottery winner would get the first selection in the draft .,0.8693419694900513
5533,44035,Republican Germany was not invited to attend the conference at Versailles,0.5120053291320801
5534,11615,the Ottoman Empire lost its buffer zone against Russian expansion,0.8224073648452759
5535,58185,Antioch neighborhood of Nashville,0.39550113677978516
5536,79642,P,0.2499849796295166
5537,41140,P,0.24998712539672852
5538,83304,P,0.24999773502349854
5539,28844,P,0.24999523162841797
5540,29093,P,0.24998843669891357
5541,72267,P,0.24999630451202393
5542,33827,P,0.24990548193454742
5543,24881,20,0.5028465986251831
5544,48430,4 August 2015,0.7806962728500366
5545,67708,"4,370",0.8937974572181702
5546,76426,Ogunde,0.36440685391426086
5547,53550,P,0.249975323677063
5548,69933,P,0.24999821186065674
5549,20529,Miguel Cabrera,0.9994260668754578
5550,26019,P,0.24997663497924805
5551,38935,P,0.2500094175338745
5552,70945,P,0.2499934434890747
5553,68630,"January 3 , 2018",0.29105257987976074
5554,31087,Final Reckoning,0.8585364818572998
5555,68153,Drew Van Acker,0.9993131160736084
5556,57136,1828,0.9977965950965881
5557,729,The university is accredited by The Higher Learning Commission,0.43130868673324585
5558,26009,P,0.24989333748817444
5559,65576,Sidney Simien,0.999845027923584
5560,36546,Angelique Kerber,0.8659279346466064
5561,20596,Love Actually ( 2003 ),0.9934256672859192
5562,73434,Barry Manilow,0.6513689756393433
5563,48718,2005,0.999903678894043
5564,26908,P,0.24972239136695862
5565,81546,1907,0.990622878074646
5566,73898,Rick Blaine,0.9922979474067688
5567,22980,2017,0.9992520809173584
5568,45622,ulysses,0.9961151480674744
5569,76020,explicitly authorized by the United States Constitution,0.972783088684082
5570,21855,P,0.24999010562896729
5571,79563,first attributed to Sir Thomas Browne in his Pseudodoxia Epidemica from 1646,0.5444726347923279
5572,11828,the Duquesne Spy Ring,0.257659912109375
5573,74556,P,0.24999332427978516
5574,64945,19 March 2018,0.9897838234901428
5575,36785,P,0.24999511241912842
5576,81182,Toby Sebastian,0.500957727432251
5577,35227,"March 26 , 1997",0.9513639211654663
5578,27560,"May 10 , 1775",0.9964895248413086
5579,42112,Ransom E. Olds,0.3311757743358612
5580,21646,Tywin Lannister,0.7393697500228882
5581,74520,Jagannath Azad,0.8454870581626892
5582,14006,positive or negative,0.4134503901004791
5583,75483,Gerald O'Hara,0.5766139626502991
5584,37823,John Cena,0.9973532557487488
5585,44308,Jerry Scoggins,0.9991263151168823
5586,55041,Axis powers,0.9841017127037048
5587,51116,23 February 1973 May 1973,0.7466610074043274
5588,72725,reached the second round of the 2006 FIFA World Cup,0.5301770567893982
5589,13754,soldiers employed by the British,0.6122247576713562
5590,32268,125,0.5221503973007202
5591,38422,Charles Darrow,0.9981939196586609
5592,3284,Universal Music Group,0.9352363348007202
5593,64699,"Laura Haddock plays Quill 's mother , Meredith",0.9813507795333862
5594,35794,14 February 1966,0.8246687054634094
5595,32570,Ulysses S. Grant,0.9984028935432434
5596,68734,Captain William Millican Randolph,0.32977256178855896
5597,17886,Henry II,0.3106633722782135
5598,49835,1954,0.9892606139183044
5599,62516,P,0.24999892711639404
5600,57816,P,0.24999511241912842
5601,80397,mid-1980s,0.5245441794395447
5602,19939,Granite Peak,0.9747140407562256
5603,41023,P,0.24993109703063965
5604,38226,Saurabh Raj Jain,0.9126794338226318
5605,31813,Seattle Grace Mercy West is later renamed Grey - Sloan Memorial Hospital,0.6349064707756042
5606,21184,Joey Scarbury,0.999661922454834
5607,41290,"May 20 -- 21 , 1927",0.960794985294342
5608,44913,iOS 11.4,0.9993041157722473
5609,23424,23rd and 24th,0.9280641078948975
5610,68126,Comiskey Park,0.9562324285507202
5611,73887,P,0.24998652935028076
5612,65794,from the Sunday before Thanksgiving until the Friday of Presidents Day Weekend,0.8590893149375916
5613,35664,first series in 2004,0.9939553141593933
5614,30876,Ashley Boyd,0.9587931632995605
5615,62165,Wargrave,0.8538607954978943
5616,59642,"CBS ' Western series The Wild Wild West , which aired from 1965 to 1969",0.8036233186721802
5617,31817,P,0.24998676776885986
5618,21512,P,0.24999654293060303
5619,55492,The term is used mostly in connection with national population and housing censuses,0.9246019124984741
5620,30745,P,0.24999499320983887
5621,75270,"March 14 , 2007",0.3297794461250305
5622,57990,P,0.24999463558197021
5623,33194,"April 4 , 2017 and concluded on May 30 , 2017",0.8765643835067749
5624,40022,P,0.24989379942417145
5625,28343,New Jersey,0.8973737955093384
5626,64925,31 May 2009,0.9585362672805786
5627,31769,Lauren Fenmore,0.6602271199226379
5628,74458,"May 8 , 1983",0.9957342743873596
5629,14846,Interuniversity Pharmaceutical Library,0.709165096282959
5630,57611,France secretly began sending supplies to the Americans in 1775,0.5330432057380676
5631,39848,P,0.24998104572296143
5632,27027,"March 30 , 1822 , until March 3 , 1845",0.25833117961883545
5633,20392,Fifth Harmony,0.9532878994941711
5634,33616,2018,0.9999761581420898
5635,35217,2017,0.9998884201049805
5636,70747,P,0.24565757811069489
5637,57852,1994,0.9647679328918457
5638,72376,Honus Wagner,0.9630292057991028
5639,23097,750 mm across,0.4024904668331146
5640,79721,P,0.24995148181915283
5641,39409,17,0.6835300922393799
5642,42130,Lamar Trotti,0.9886392951011658
5643,30623,P,0.24998164176940918
5644,1129,Pennsylvania,0.9976710081100464
5645,28836,P,0.2499408721923828
5646,74500,P,0.24999701976776123
5647,32575,Firefly family,0.7972573041915894
5648,74339,P,0.24998998641967773
5649,38972,P,0.24997496604919434
5650,11467,Fukushima Daiichi power plant in 2011,0.9484573602676392
5651,51120,Cathy Lesurf,0.9406717419624329
5652,26256,P,0.24966636300086975
5653,37698,Peggy King ( Caroline Gillmer ),0.4456555247306824
5654,46346,P,0.24998164176940918
5655,41786,George Strait,0.99209064245224
5656,80685,Caterina Scorsone,0.9999227523803711
5657,76202,Around December 2004,0.9251260161399841
5658,79721,P,0.24998795986175537
5659,60125,AJ Styles,0.6793211698532104
5660,10339,AIDS,0.978102445602417
5661,50161,Jeremiah,0.9797110557556152
5662,13005,Hebrew Bible,0.7008464932441711
5663,82123,"October 24 , 1972",0.9991525411605835
5664,31966,collagen,0.9592291712760925
5665,33437,cytoplasm,0.8444185853004456
5666,71784,Super Bowl XXXVIII the year before,0.31850558519363403
5667,49963,25 June 1950 -- 27 July 1953,0.9185687303543091
5668,13175,by default assumes the role of host,0.9932631254196167
5669,38997,P,0.2497972995042801
5670,49299,"George Sanders , Otto Preminger , and Eli Wallach",0.9999170303344727
5671,53277,state governments,0.9895908236503601
5672,23590,Whoville,0.9147881865501404
5673,55071,Ringo Starr,0.4800257682800293
5674,16485,1.5 times more (per unit of heat energy content,0.26313650608062744
5675,48881,P,0.24999487400054932
5676,36366,71 %,0.9994394183158875
5677,55273,Île aux Cygnes,0.9966928958892822
5678,64987,Kam Tong,0.9482331275939941
5679,46027,Chinua Achebe,0.9363936185836792
5680,22654,P,0.24998915195465088
5681,54343,"June 12 , 1898",0.99981689453125
5682,61324,P,0.2499912977218628
5683,34318,Sam Smith,0.9089426398277283
5684,26954,Chrishell Stause,0.9971131086349487
5685,39767,Fido,0.9322265386581421
5686,64642,Wealthy merchants and aristocrats,0.9749364852905273
5687,27918,2005,0.4541657269001007
5688,31458,P,0.24999618530273438
5689,71810,142 km / h ( 88 mph ),0.9935641884803772
5690,69732,J.W. Spencer,0.9345782399177551
5691,30512,P,0.24999165534973145
5692,1696,The New York City borough of Queens,0.8593117594718933
5693,25049,two centuries of peace between the United States and Britain,0.7762020826339722
5694,56483,the leader in the points competition,0.9885812997817993
5695,46386,Marcy Levy,0.9995971918106079
5696,60029,P,0.24998211860656738
5697,21487,P,0.2499908208847046
5698,55975,P,0.24999022483825684
5699,59101,The Phantom Menace,0.43618452548980713
5700,71607,The majority of French Canadians reside in Quebec,0.7638241052627563
5701,46850,P,0.24999761581420898
5702,46883,P,0.24999213218688965
5703,74074,Eretz - Israel,0.9998016357421875
5704,61125,P,0.24999582767486572
5705,16912,they issued the Declaration of Independence,0.6988056302070618
5706,42497,P,0.24997925758361816
5707,28049,P,0.24989303946495056
5708,48866,Heinrich Hertz,0.9999866485595703
5709,72549,"Calder Valley , West Yorkshire in Northern England",0.9243134260177612
5710,27521,1997,0.988017201423645
5711,27696,chemotherapy regimens,0.27592524886131287
5712,6401,Begun in 1879,0.9423227310180664
5713,35133,Koh Phi Phi,0.9999847412109375
5714,41447,January 1980,0.98488849401474
5715,45599,Germany,0.9998912811279297
5716,81178,The basic function of the cell membrane is to protect the cell from its surroundings,0.90786212682724
5717,60521,Matt Prater,0.9999265670776367
5718,58586,hairy or spiny,0.9697121381759644
5719,53767,Kings Canyon National Park,0.9949833750724792
5720,73709,The word `` Australia '' is written to the left of the Queen,0.7386311292648315
5721,80479,P,0.24997401237487793
5722,10563,oxygen,0.999512791633606
5723,68996,the fifth conference in 1976,0.9586441516876221
5724,43517,1936 to 1939,0.9960999488830566
5725,73591,Karl Elsener,0.9723398685455322
5726,47226,P,0.24998903274536133
5727,209,An amnesty granted in 1573 pardoned the perpetrators,0.8875064253807068
5728,33436,Lake George,0.8034132122993469
5729,11384,AC,0.8847872614860535
5730,44416,P,0.24995267391204834
5731,16,King Harold II,0.9985500574111938
5732,69409,Rashbihari Ghosh,0.9985091090202332
5733,76883,Wall Street financial district,0.9994412660598755
5734,64925,P,0.24998033046722412
5735,70063,P,0.2499861717224121
5736,27283,P,0.24999189376831055
5737,48389,P,0.24999582767486572
5738,22197,Future Ted,0.9967641234397888
5739,55071,A Hard Day 's Night,0.33996841311454773
5740,30775,"April 6 , 1917",0.9974949955940247
5741,22282,Mel Blanc,0.9793428182601929
5742,79189,Chaudhary Rahmat Ali,0.9697359800338745
5743,29028,James Montgomery,0.9999103546142578
5744,32343,was granted city status in 1888,0.29428616166114807
5745,27052,Horace Vandergelder,0.8755795359611511
5746,74105,P,0.24999582767486572
5747,1823,Truman Capote,0.9968887567520142
5748,71717,November 1975,0.9953502416610718
5749,39609,1863 to 1877,0.8854217529296875
5750,77792,P,0.24997782707214355
5751,35657,"Oregon Coast Range , and to the east lies the actively volcanic Cascade Range",0.9002034664154053
5752,28861,2003,0.9988995790481567
5753,28824,Golden State Warriors,0.5297905206680298
5754,23856,P,0.249991774559021
5755,78054,Alex Jensen,0.9954047799110413
5756,42667,arteries could begin clogging,0.7743372321128845
5757,46206,Sikkim,0.6388766765594482
5758,31316,It first emerged in the 1920s,0.977301836013794
5759,49935,P,0.249994158744812
5760,73557,P,0.24999010562896729
5761,20695,P,0.24997568130493164
5762,82807,Albany Plan of Union,0.6564385294914246
5763,45800,P,0.24997437000274658
5764,44490,2005,0.9289752244949341
5765,54435,P,0.2499934434890747
5766,21837,P,0.249975323677063
5767,53274,in response to the United States Civil War,0.9508886337280273
5768,41065,1996,0.9893346428871155
5769,36312,Otis Clay,0.9998235702514648
5770,69671,"Harptree Court in East Harptree , Somerset",0.9932276606559753
5771,22938,Pink Floyd,0.9962520003318787
5772,22288,1882,0.9481684565544128
5773,24842,Overlook Hotel,0.9993584156036377
5774,82153,P,0.24997031688690186
5775,28386,1942,0.9990734457969666
5776,25830,from his many gadgets,0.9478763937950134
5777,65174,hundreds of miles deep within the Earth 's interior,0.7373581528663635
5778,75316,Dáin,0.999974250793457
5779,11880,largest foreign investor.,0.3610071837902069
5780,32245,P,0.24999451637268066
5781,80357,P,0.2499905824661255
5782,82868,P,0.2495206743478775
5783,78436,Empire State Building,0.7824640870094299
5784,49291,"the president , Herbert Hoover , had a $75,000 salary",0.48526087403297424
5785,2871,John W. Kingdon,0.9972158074378967
5786,13638,the Ouachita Mountains,0.3705993890762329
5787,73590,the interstellar magnetic field of deep space,0.906818687915802
5788,29414,2004,0.9687464833259583
5789,75733,KC and the Sunshine Band,0.9865175485610962
5790,6944,the U.S. Treasury Department,0.9447224736213684
5791,21653,1986,0.9992206692695618
5792,77708,P,0.24999547004699707
5793,72999,Simon Pegg,0.9965294003486633
5794,32056,Instagram 's own account,0.8105896711349487
5795,78684,"March 27 , 2005",0.9910358190536499
5796,28959,"January 23 , 1980",0.9990062713623047
5797,45985,seventh,0.9488142132759094
5798,27226,Brian O'Conner,0.9802014231681824
