id,paragraph_id,answer
6732,49892,<No Answer>
6733,39581,<No Answer>
6734,25561,1981
6735,23878,<No Answer>
6736,31656,Ross 's Billiard Academy
6737,28914,Eid holidays
6738,25486,Sushma Swaraj
6739,20802,AK Gopalan
6740,79575,Jefferson
6741,24167,They have 22 countries and have not had any opportunity to organize the tournament
6742,81175,Albion
6743,49205,Prince William
6744,37932,Austria
6745,22623,the American - led invasion of Afghanistan in December 2001 following the September 11 attacks
6746,43587,<No Answer>
6747,70776,<No Answer>
6748,54757,<No Answer>
6749,35343,<No Answer>
6750,21664,<No Answer>
6751,63044,the Republic of Ireland
6752,22391,June 1348
6753,26155,"P> Sir Tow Mater , KBE most commonly referred to as Tow Mater"
6754,79388,Mamanuca Islands
6755,60131,Danny Masterson
6756,23776,Harsha
6757,41764,"September 20 , 2005"
6758,79721,<No Answer>
6759,23799,<No Answer>
6760,17015,large conductive surface
6761,46447,"September 18 , 2017"
6762,65633,Nat Turner
6763,47588,Haldir of Lórien
6764,77212,<No Answer>
6765,54313,<No Answer>
6766,28028,<No Answer>
6767,77468,Tinashe
6768,77067,Teri Hatcher
6769,1654,"George Washington, was inaugurated"
6770,34640,C.S. Lewis
6771,22783,<No Answer>
6772,25469,<No Answer>
6773,50227,"Nacogdoches , Texas , United States"
6774,37671,<No Answer>
6775,22282,Mel Blanc
6776,36880,Wayne Northrop
6777,39874,509 BC
6778,43629,Ben Simmons ( Australia ) in 2016
6779,53879,3 November 2015
6780,44488,sea snails
6781,52890,"Jamestown , Virginia"
6782,46573,"Super Bowl XLV , on February 6 , 2011"
6783,25133,a fictional extraterrestrial computer voiced by Alexander Armstrong
6784,39409,Since beginning play in 1892
6785,18784,June 1848
6786,41560,<No Answer>
6787,35179,Andrew Garfield
6788,58163,P
6789,66685,<No Answer>
6790,14901,Apollo
6791,32407,<No Answer>
6792,81595,County government is headquartered at Greenville County Square
6793,26630,P
6794,21572,Carrie Underwood
6795,53964,20th Century Boy
6796,31483,Brickhill
6797,44580,<No Answer>
6798,77508,<No Answer>
6799,7296,1964
6800,80137,"P> On a total scale the region has approximately 34,700,201"
6801,41752,"December 2 , 2014"
6802,39059,<No Answer>
6803,38108,in the United Kingdom
6804,37658,"Oberlin Collegiate Institute in Oberlin , Ohio"
6805,70427,Mary Martha Byrne
6806,31805,"Phoenix , Arizona , United States"
6807,19706,Andes
6808,28568,Tim Hardin
6809,23744,"Phoenix , Arizona"
6810,44691,Warm surface water is generally saltier than the cooler deep or polar waters
6811,67847,<No Answer>
6812,22869,Charlie
6813,31978,Meredith Quill
6814,22742,1970s
6815,42075,"Article One , Section 8 , of the United States Constitution"
6816,27849,"September 29 , 2017"
6817,56146,-- great responsibility ! '
6818,24905,<No Answer>
6819,39536,Christina Wilson
6820,76860,<No Answer>
6821,75307,<No Answer>
6822,40931,1995
6823,62943,<No Answer>
6824,25012,<No Answer>
6825,51864,preemies or premies
6826,10283,Florida would remain a Loyalist stronghold for the duration of the American Revolution.
6827,51596,<No Answer>
6828,28718,16
6829,52078,<No Answer>
6830,46529,<No Answer>
6831,38429,<No Answer>
6832,75804,<No Answer>
6833,6981,Rajiv Gandhi
6834,43623,between 1886 and 1894
6835,53033,Atlantic Records
6836,38412,"March 31 , 2017"
6837,44646,<No Answer>
6838,48469,Shane Haboucha
6839,44097,Manmohan Singh
6840,27381,<No Answer>
6841,36373,oxidative
6842,31011,Curtis Stigers
6843,51606,P
6844,26998,P
6845,73545,November 2002
6846,23238,syngamy
6847,33751,<No Answer>
6848,31599,Rosario Salazar ( Shelley Morrison )
6849,49009,<No Answer>
6850,3153,Plymouth Argyle F.C.
6851,10594,foliage leaves
6852,45867,Thurl Ravenscroft
6853,1424,"October 23, 2001"
6854,22227,Alison DiLaurentis
6855,37672,Nettie Fowler
6856,32664,Carey Lowell
6857,74163,<No Answer>
6858,74902,Frankie Valli
6859,37437,1900
6860,82981,Atlantic Ocean
6861,71023,<No Answer>
6862,23134,Ludacris
6863,30107,within sixty days
6864,64981,Trevor
6865,31068,Alanna Masterson
6866,43939,Dublin and Mallusk ( Northern Ireland )
6867,59871,Bart
6868,70753,<No Answer>
6869,37277,<No Answer>
6870,24665,P> Sarah Ann Kennedy
6871,71550,Peter Cushing
6872,65816,<No Answer>
6873,48322,Indian peacock
6874,39281,<No Answer>
6875,32252,Mayor Yukio Ozaki
6876,11492,Ticino
6877,21062,<No Answer>
6878,37349,<No Answer>
6879,43243,<No Answer>
6880,79459,"December 12 , 2000"
6881,27002,Naomi W. Randall
6882,58635,Mayweather
6883,6330,Dhyan Chand National Stadium
6884,35884,Enrique Peña Nieto
6885,49835,<No Answer>
6886,44185,triumvirate
6887,75376,father hanged himself seven years earlier
6888,45038,Robert Kraft
6889,23839,<No Answer>
6890,73553,11
6891,42418,Two Door Cinema Club
6892,48472,U.S. state of New York
6893,70009,2015
6894,27568,T - Bone Walker
6895,28050,<No Answer>
6896,68782,Mandy Moore
6897,24641,( 10 %
6898,48514,Erratic winds
6899,79721,<No Answer>
6900,51577,<No Answer>
6901,52126,USCCB
6902,47226,<No Answer>
6903,48642,<No Answer>
6904,76088,Michael Massee
6905,68162,P
6906,66738,<No Answer>
6907,49859,<No Answer>
6908,19985,The peace process between India and Pakistan
6909,55033,Shailene Woodley
6910,79938,Curvature and spheroidal shape
6911,37628,constitutional amendment in 1992
6912,21546,revels in his freedom
6913,61380,<No Answer>
6914,41073,<No Answer>
6915,22074,2007
6916,20632,P
6917,21006,"`` Be My , Be My Baby '"
6918,59761,164.8 years
6919,80762,1955
6920,52385,meeting procedures and officer positions
6921,51480,P
6922,23080,<No Answer>
6923,26692,<No Answer>
6924,55231,the District 3 male tribute
6925,69032,1994
6926,74820,<No Answer>
6927,74114,<No Answer>
6928,72001,10 episodes
6929,80193,<No Answer>
6930,35071,Barry B. Benson
6931,41752,"December 2 , 2014"
6932,31011,Curtis Stigers
6933,29722,Black - capped chickadee
6934,32602,<No Answer>
6935,77767,<No Answer>
6936,69960,James Gunn
6937,26222,Wilt Chamberlain
6938,24092,2018
6939,43617,Gary Brooker
6940,48819,Richard Parker
6941,3729,did not take place until 1827
6942,70822,October 1996
6943,33140,<No Answer>
6944,27700,2018
6945,24038,Nettie Fowler
6946,25700,Yuzuru Hanyu
6947,53536,Ted Williams of the Boston Red Sox in 1941
6948,22079,"north Atlantic Ocean , southwest of Portugal"
6949,21119,Kansas City Chiefs
6950,43552,Six
6951,75903,John Tombs
6952,53672,<No Answer>
6953,51717,Nate Richert
6954,22303,Stephen Curry
6955,37833,<No Answer>
6956,34834,<No Answer>
6957,76094,Tim Cook
6958,71341,Most universities are administered by the States
6959,26084,geologist Bert Kibbler
6960,43073,"Article I , Section 8 of the United States Constitution"
6961,47363,<No Answer>
6962,67501,Puck
6963,23022,cinder cone
6964,28687,The department manages funding and testing for local educational agencies accountable for student achievement
6965,11569,"Excess amino acids are discarded, typically in the urine"
6966,42488,<No Answer>
6967,11853,Nigeria has one of the largest populations of youth in the world.
6968,47267,<No Answer>
6969,24874,<No Answer>
6970,52930,4
6971,82362,<No Answer>
6972,72154,San Francisco
6973,37924,Sansad Bhavan
6974,5388,Unteraar Glacier
6975,34126,patrol torpedo boat
6976,58092,<No Answer>
6977,80035,paspalum
6978,41566,<No Answer>
6979,34711,<No Answer>
6980,75077,Phan Bội Châu
6981,23436,United States
6982,37817,nine
6983,24382,1917
6984,10333,Spike Edney
6985,23398,<No Answer>
6986,29834,Vladimir Lenin
6987,54098,one ruler has supreme authority
6988,2324,dog is man's best friend
6989,57519,Lesley Gore
6990,44365,<No Answer>
6991,56299,<No Answer>
6992,28620,19 months
6993,54922,NFC Championship Game
6994,70570,<No Answer>
6995,68185,shallow water
6996,18110,Christianity
6997,67872,<No Answer>
6998,24459,Satyendranath Tagore
6999,34230,Nancy Oleson
7000,59737,snood
7001,41908,<No Answer>
7002,40041,the point where they meet is its origin
7003,28349,1954
7004,38616,1996
7005,5245,Pacific Proving Grounds located in the Marshall Islands
7006,21778,<No Answer>
7007,33690,1983
7008,61059,<No Answer>
7009,6595,Paquime was the center of the Casas Grandes civilization
7010,77073,The seventh
7011,78495,1956
7012,9602,New Year's Eve of 1950
7013,23003,David W. Crain
7014,41537,Zoroastrianism
7015,21184,Joey Scarbury
7016,80834,<No Answer>
7017,40599,Ed Wynn
7018,16847,March 1983
7019,80734,Max Thieriot
7020,17314,Catalina Foothills
7021,27205,the Twelve Days are 25 December -- 5 January
7022,20901,<No Answer>
7023,70887,1916
7024,48991,<No Answer>
7025,57528,60 volumes
7026,51538,Teams play 144 games
7027,28220,Entwistle
7028,50101,2 to 4 grams of sugar
7029,46799,P
7030,39237,14
7031,32808,"its seventh season ended on August 27 , 2017 ."
7032,75920,<No Answer>
7033,54978,nine
7034,27029,1861
7035,68970,<No Answer>
7036,21485,"From 1995 to 2007 , the Yankees made the playoffs each year"
7037,59122,four
7038,53132,Burt Ward
7039,40513,140 -- 160 years
7040,27808,Parker McGee
7041,34835,P
7042,52779,1526
7043,68453,<No Answer>
7044,37703,<No Answer>
7045,32338,Warren Hastings
7046,79249,1994
7047,33775,<No Answer>
7048,60410,1976
7049,30018,Peter Sellers
7050,29858,Carol Brady
7051,59397,4.7
7052,24378,Tomorrow Never Dies
7053,37688,Evans
7054,36744,<No Answer>
7055,38281,<No Answer>
7056,59944,St. George 's
7057,39636,Eva Green
7058,27617,V.V. Giri
7059,18647,Starting with the Cochinchina Campaign in 1858
7060,25138,<No Answer>
7061,36235,<No Answer>
7062,28046,<No Answer>
7063,40561,Santosh Yadav
7064,63391,1995
7065,36312,Eugene Williams
7066,73127,<No Answer>
7067,28918,"The regular season began on October 16 , 2018"
7068,22319,Ginnifer Goodwin
7069,30780,Howard Hughes
7070,74318,Pamela Barnes Ewing
7071,78447,<No Answer>
7072,32692,"April 21 , 2017"
7073,81528,<No Answer>
7074,31750,Dr. Miles Bronson
7075,76991,P> The President of the Republic of Ghana
7076,24699,<No Answer>
7077,78675,Abu Bakr
7078,30644,Britain and France declared war on Germany two days later
7079,41086,Bob May
7080,67340,Koda Kumi
7081,13272,British troops
7082,32877,<No Answer>
7083,77308,a company in India
7084,27283,the 100th episode
7085,21951,<No Answer>
7086,52190,Joe Cocker
7087,11860,"Nigeria became a British protectorate, and part of the British Empire"
7088,51905,1972
7089,35089,7th century BC
7090,73143,Ralph Northam
7091,76593,<No Answer>
7092,11090,"Christopher Taylor, a Democrat who was elected as mayor in 2014"
7093,72953,white stripe
7094,25238,Jammu and Kashmir
7095,56920,<No Answer>
7096,24328,Rajasthan
7097,36372,at the cecum
7098,49333,<No Answer>
7099,36726,Gennady Padalka
7100,60317,Daniel Radcliffe
7101,60362,Adam Scott
7102,31004,Johnny Marks
7103,48444,Simon Le Bon
7104,63610,Neil Young
7105,63746,<No Answer>
7106,27358,Nikita Sergeyevich Khrushchev
7107,36202,<No Answer>
7108,34322,19 September 2017
7109,46767,Sandy Olsson
7110,23245,<No Answer>
7111,39153,"Stoolbend , Virginia"
7112,75021,<No Answer>
7113,74756,Uruguay
7114,41722,"El Giza , Egypt"
7115,68620,P
7116,60990,David Bowers
7117,3897,Soviet Union had exploded its first atomic bomb
7118,68131,many Americans continued to believe that Texas should belong to their nation
7119,65333,P> Many languages have been implemented using both compilers and interpreters
7120,50414,James W. Denver
7121,21954,2002
7122,28553,<No Answer>
7123,1017,the Democratic Republic of Afghanistan ruled by communist forces
7124,76175,"October 23 , 1988"
7125,70059,<No Answer>
7126,27538,the country house of his friend Eric Clapton
7127,64796,A homogeneous mixture
7128,45369,intaglio printing on high - quality paper with watermarks
7129,21664,Saint Bernard of Clairvaux
7130,31067,Peter Dinklage
7131,48394,November 2010
7132,80623,Lieutenant Templeton Peck
7133,75692,"Burlington Mall in Burlington , Massachusetts"
7134,63300,<No Answer>
7135,46305,Drew Brees
7136,24960,Harry Nilsson
7137,29247,1967
7138,71822,governor
7139,33031,P
7140,77266,"her sister , Tali"
7141,65833,<No Answer>
7142,79977,Michael Rosenbaum
7143,68217,President Woodrow Wilson
7144,52086,"the smaller end of the tenderloin , or psoas major"
7145,44923,<No Answer>
7146,32576,The first was Hungary 's Sándor Kocsis
7147,54836,<No Answer>
7148,21664,Saint Bernard of Clairvaux
7149,38075,1952
7150,50966,The MVP of the game was LeBron James
7151,33542,<No Answer>
7152,55194,municipal bond package
7153,45777,five
7154,63652,Cap Gris Nez
7155,41313,Bilbo Baggins
7156,81368,"May 26 , 2013"
7157,32652,<No Answer>
7158,48419,Farah Fath
7159,49677,1992
7160,61695,<No Answer>
7161,26415,P
7162,35057,"BC Place , in Vancouver , British Columbia , Canada"
7163,69218,<No Answer>
7164,54398,Senate
7165,24603,giant elliptical galaxies ( particularly those at the centers of galaxy clusters
7166,21981,Affirmed in 1978
7167,21834,Governor Pataki
7168,49167,subarachnoid space
7169,40340,Jan Janský
7170,37383,1825
7171,31621,Marco Rubio
7172,51212,2005
7173,69884,P
7174,32049,Mike Bossy
7175,21652,"The Final Four was played at Nationwide Arena in Columbus , Ohio"
7176,42072,<No Answer>
7177,65566,The Interpretation of Dreams
7178,45543,Sebaceous glands
7179,34203,<No Answer>
7180,10248,Galleria has 5
7181,25118,November 2015
7182,56710,between 1545 and 1563
7183,41307,<No Answer>
7184,50332,<No Answer>
7185,67556,the United States Bicentennial
7186,31331,clergy
7187,21118,` calming - yet - commanding wail '
7188,49764,Sir Emmanuel Charles Quist
7189,83087,P
7190,20253,<No Answer>
7191,17347,Colorado River
7192,61722,Amanda Lea LaVergne
7193,59705,"Los Angeles , California"
7194,28696,local municipal tap water sources
7195,69109,<No Answer>
7196,53646,<No Answer>
7197,44150,Ben Affleck
7198,39808,<No Answer>
7199,21535,Curly Lambeau
7200,72500,"June 23 , 1917"
7201,81700,<No Answer>
7202,24015,"January 23 , 2018"
7203,55785,Aloe Blacc
7204,72246,Queensland
7205,16507,politicians fluent in Spanish-speak in Spanish to Hispanic majority constituencies
7206,22715,<No Answer>
7207,38587,Eros
7208,42258,Morgan
7209,5602,the head
7210,66562,David Gilmour
7211,67805,1985
7212,38808,usually after the formal vows
7213,49623,Hookers
7214,46503,P
7215,59766,Josh Radnor
7216,32628,Sreekumaran Thampi
7217,46570,<No Answer>
7218,45706,John Michael King
7219,50089,<No Answer>
7220,23019,<No Answer>
7221,68650,<No Answer>
7222,21910,<No Answer>
7223,60903,"between Great Britain , Scandinavia , Germany , the Netherlands , Belgium , and France"
7224,58688,<No Answer>
7225,60957,<No Answer>
7226,29423,coat of arms of Molina de Segura
7227,34649,ten
7228,31909,<No Answer>
7229,51577,<No Answer>
7230,58804,P
7231,23622,invasions
7232,71917,<No Answer>
7233,41121,"October 15 , 1979"
7234,53115,outside the thylakoid membrane is the stroma
7235,30653,Sam Cooke
7236,75085,Lovato
7237,36780,2004
7238,20968,"June 14 , 2016"
7239,82351,<No Answer>
7240,22282,Mel Blanc
7241,64091,<No Answer>
7242,36579,Justin Timberlake
7243,34835,<No Answer>
7244,13442,cultural-studies researcher
7245,74027,1854
7246,23120,<No Answer>
7247,78995,Pianist Tokio Myers won the eleventh series in 2017
7248,28014,John J. Fitz Gerald
7249,75085,Lovato
7250,81905,<No Answer>
7251,11031,The Autumn of the Middle Ages
7252,63345,<No Answer>
7253,33607,Eric Clapton
7254,59199,<No Answer>
7255,63428,"Treaty of Portsmouth , mediated by US President Theodore Roosevelt"
7256,70896,Chaka Khan
7257,46228,<No Answer>
7258,56533,the first category 4 hurricane to landfall in the state since Charley in 2004
7259,13679,the state Court of Criminal Appeals hears criminal cases
7260,31909,"December 6 , 2017"
7261,22841,Victor Safronov
7262,6741,the time of the Industrial Revolution
7263,61193,transcription takes place in the nucleus
7264,51712,<No Answer>
7265,59832,99 % of the carbon is carbon - 12
7266,83091,better than most young adult book - to - film adaptations
7267,47498,<No Answer>
7268,22688,"June 1 , 2016"
7269,69331,Volney B. Palmer
7270,19948,the Missouri Breaks to Fort Peck reservoir
7271,39328,9 September 2011
